person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,actual_default,predicted_probability,predicted_class
38,77250,OWN,4.0,VENTURE,A,3000,8.59,0.04,N,15,0,0.00031488136,0
23,37344,MORTGAGE,0.0,EDUCATION,C,3200,12.68,0.09,Y,2,0,0.13024825,0
22,50000,OWN,1.0,EDUCATION,A,3600,,0.07,N,3,0,0.0006481039,0
31,168000,MORTGAGE,2.0,EDUCATION,B,15500,9.25,0.09,N,9,0,0.018162185,0
22,38400,RENT,4.0,EDUCATION,C,4000,12.99,0.1,N,2,0,0.08090705,0
21,24000,RENT,5.0,DEBTCONSOLIDATION,C,13000,12.87,0.54,N,2,1,0.9940426,1
22,75000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,18000,5.79,0.24,N,2,0,0.035142593,0
23,141000,MORTGAGE,1.0,EDUCATION,B,15000,,0.11,N,4,0,0.021200074,0
33,50000,RENT,0.0,HOMEIMPROVEMENT,A,20400,6.54,0.41,N,7,1,0.9836573,1
35,66560,MORTGAGE,11.0,VENTURE,A,4200,5.79,0.06,N,10,0,0.0020014942,0
36,33481,RENT,9.0,MEDICAL,E,13475,15.68,0.4,Y,15,1,0.9933287,1
37,40800,OWN,4.0,PERSONAL,B,2875,11.99,0.07,N,14,0,0.0022565867,0
27,32200,RENT,1.0,EDUCATION,E,6300,16.45,0.2,N,6,1,0.8985662,1
28,75000,RENT,0.0,HOMEIMPROVEMENT,B,20000,11.11,0.27,N,7,0,0.10221143,0
53,138000,RENT,4.0,PERSONAL,B,15000,12.69,0.11,N,21,1,0.11618018,0
22,31000,RENT,6.0,PERSONAL,D,15000,,0.48,Y,4,1,0.99481034,1
33,33000,RENT,4.0,PERSONAL,B,16750,12.53,0.51,N,5,1,0.99328595,1
22,78000,MORTGAGE,2.0,EDUCATION,B,1750,10.65,0.02,N,4,0,0.08239757,0
23,90000,RENT,2.0,MEDICAL,B,20000,11.49,0.22,N,4,0,0.05730667,0
24,42000,RENT,1.0,PERSONAL,B,2000,12.69,0.05,N,4,1,0.11436758,0
21,24000,RENT,5.0,EDUCATION,B,2000,11.14,0.08,N,4,0,0.122314095,0
33,42000,RENT,0.0,MEDICAL,A,8000,5.99,0.19,N,7,0,0.02921847,0
41,92000,MORTGAGE,15.0,EDUCATION,A,12000,7.66,0.13,N,13,0,0.008437919,0
42,35004,RENT,12.0,MEDICAL,A,1500,7.37,0.04,N,12,0,0.03857898,0
22,50000,MORTGAGE,0.0,EDUCATION,A,12800,5.79,0.26,N,3,0,0.017994532,0
38,86105,RENT,2.0,MEDICAL,A,8000,6.54,0.08,N,17,1,0.009143232,0
24,70000,MORTGAGE,1.0,VENTURE,B,25000,10.62,0.36,N,2,0,0.015155135,0
35,31000,RENT,0.0,VENTURE,C,5000,14.35,0.16,N,7,0,0.24851963,0
28,68004,RENT,1.0,PERSONAL,C,15000,13.16,0.22,Y,7,0,0.12596805,0
25,50400,MORTGAGE,,HOMEIMPROVEMENT,A,6000,7.14,0.12,N,4,0,0.02043575,0
24,30000,RENT,0.0,PERSONAL,E,10000,19.29,0.33,Y,3,1,0.99781775,1
30,51000,RENT,14.0,PERSONAL,B,4800,12.69,0.09,N,10,0,0.12701263,0
27,75000,RENT,5.0,PERSONAL,A,15000,6.91,0.2,N,10,0,0.014422338,0
24,60000,MORTGAGE,8.0,MEDICAL,A,17000,7.49,0.28,N,2,0,0.03747935,0
21,30000,RENT,1.0,VENTURE,C,6000,13.16,0.2,N,4,1,0.22149019,0
41,26400,MORTGAGE,1.0,PERSONAL,D,10300,16.29,0.39,Y,14,1,0.6525255,1
27,78200,OWN,4.0,MEDICAL,E,35000,17.99,0.38,Y,7,1,0.9427614,1
32,53000,RENT,4.0,MEDICAL,A,9000,5.79,0.17,N,6,0,0.02867759,0
36,70000,MORTGAGE,11.0,PERSONAL,C,25000,12.84,0.36,Y,16,0,0.16535611,0
28,107000,RENT,4.0,HOMEIMPROVEMENT,C,16000,13.49,0.15,N,6,0,0.075573795,0
25,48000,MORTGAGE,8.0,PERSONAL,A,2250,8.49,0.05,N,3,1,0.045830082,0
22,56400,MORTGAGE,6.0,EDUCATION,D,17300,15.62,0.31,N,4,0,0.15475094,0
22,34000,RENT,5.0,VENTURE,A,7200,7.9,0.21,N,4,0,0.046472747,0
31,62000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,17000,,0.27,N,10,0,0.05077068,0
41,65000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,20000,12.21,0.31,N,13,0,0.058769077,0
30,40000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,8600,10.65,0.21,N,6,0,0.0832424,0
22,67000,MORTGAGE,6.0,VENTURE,A,4000,6.76,0.06,N,3,0,0.0019018431,0
44,57000,RENT,1.0,MEDICAL,B,4200,,0.07,N,13,0,0.120953314,0
21,32400,RENT,1.0,EDUCATION,B,10000,11.48,0.31,N,2,1,0.9894601,1
24,61000,MORTGAGE,4.0,PERSONAL,D,10000,15.65,0.16,N,3,0,0.17727166,0
24,34000,RENT,0.0,VENTURE,D,8000,16.49,0.24,Y,3,1,0.9641609,1
26,67983,MORTGAGE,7.0,MEDICAL,D,15000,16.49,0.19,Y,3,1,0.9204262,1
31,18996,OWN,6.0,HOMEIMPROVEMENT,C,7000,,0.37,N,8,1,0.9898421,1
44,67000,MORTGAGE,28.0,HOMEIMPROVEMENT,B,3000,,0.04,N,14,0,0.089507304,0
37,55000,OWN,2.0,VENTURE,B,24375,10.37,0.44,N,13,0,0.0014170927,0
30,80000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,12000,,0.15,N,8,0,0.034169905,0
28,64500,MORTGAGE,1.0,VENTURE,C,4000,13.79,0.06,Y,8,1,0.07167455,0
33,42000,RENT,3.0,MEDICAL,C,12000,13.57,0.29,Y,6,0,0.091378875,0
30,56030,MORTGAGE,14.0,PERSONAL,B,13000,11.89,0.23,N,7,0,0.08877338,0
30,55000,RENT,14.0,DEBTCONSOLIDATION,C,15800,14.72,0.29,N,9,0,0.25522748,0
30,105000,MORTGAGE,12.0,EDUCATION,A,12000,7.88,0.11,N,6,0,0.01842252,0
24,36000,RENT,2.0,VENTURE,D,8000,14.96,0.22,Y,2,1,0.85579073,1
22,48000,RENT,7.0,EDUCATION,A,5000,6.99,0.1,N,2,0,0.044362172,0
23,57664,MORTGAGE,4.0,EDUCATION,A,10000,6.62,0.17,N,4,0,0.02477403,0
23,60000,MORTGAGE,7.0,PERSONAL,C,2000,15.23,0.03,Y,2,0,0.048967592,0
31,80000,MORTGAGE,10.0,MEDICAL,A,10000,,0.13,N,5,0,0.023793818,0
23,32000,MORTGAGE,4.0,EDUCATION,A,1200,7.68,0.04,N,2,0,0.11271533,0
30,97192,MORTGAGE,3.0,PERSONAL,A,6500,7.29,0.07,N,10,0,0.011571968,0
24,72000,MORTGAGE,4.0,MEDICAL,B,5000,9.25,0.07,N,2,0,0.07026327,0
34,62000,RENT,1.0,HOMEIMPROVEMENT,A,6000,7.49,0.1,N,9,0,0.034487106,0
23,50508,OWN,8.0,PERSONAL,B,7500,10.83,0.15,N,4,0,0.0013714822,0
28,95000,OWN,4.0,HOMEIMPROVEMENT,B,25000,9.62,0.26,N,8,0,0.004383633,0
23,14664,MORTGAGE,0.0,DEBTCONSOLIDATION,C,6000,,0.41,N,4,1,0.9867126,1
39,130000,OWN,13.0,HOMEIMPROVEMENT,D,25000,16.07,0.19,N,14,0,0.008727888,0
23,80000,RENT,5.0,EDUCATION,A,8000,7.9,0.1,N,3,0,0.018979609,0
27,65000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,4500,13.92,0.07,N,7,0,0.09838491,0
22,60000,RENT,5.0,EDUCATION,B,6000,11.49,0.1,N,4,0,0.028207572,0
29,42000,RENT,6.0,DEBTCONSOLIDATION,D,10800,16.29,0.26,Y,7,1,0.94890577,1
25,25000,RENT,0.0,MEDICAL,C,8500,12.53,0.34,Y,2,1,0.9864015,1
30,22800,RENT,5.0,PERSONAL,B,1000,11.49,0.04,N,5,0,0.23377056,0
31,42000,OWN,0.0,HOMEIMPROVEMENT,B,7200,9.99,0.17,N,8,0,0.003873363,0
22,60000,RENT,0.0,EDUCATION,C,4400,15.23,0.07,Y,3,0,0.077209346,0
24,34000,MORTGAGE,1.0,PERSONAL,C,5100,14.35,0.15,N,4,0,0.36067206,0
24,40000,MORTGAGE,3.0,EDUCATION,B,6400,9.91,0.16,N,4,0,0.03960453,0
24,41004,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.14,0.24,N,2,0,0.08706995,0
24,46704,RENT,2.0,PERSONAL,B,9000,11.49,0.19,N,3,0,0.08521545,0
27,66240,RENT,7.0,VENTURE,A,5000,5.79,0.08,N,6,0,0.0028397904,0
22,85200,RENT,6.0,VENTURE,D,20000,15.65,0.23,Y,4,1,0.17676002,0
25,154008,MORTGAGE,1.0,DEBTCONSOLIDATION,B,9600,10.95,0.06,N,4,0,0.02407827,0
25,90000,MORTGAGE,9.0,VENTURE,B,5600,9.99,0.06,N,4,0,0.0024173982,0
24,65450,RENT,7.0,DEBTCONSOLIDATION,A,9600,8.49,0.15,N,2,0,0.04201349,0
28,48096,RENT,4.0,DEBTCONSOLIDATION,E,1200,17.56,0.02,Y,5,1,0.9463185,1
24,52800,RENT,3.0,HOMEIMPROVEMENT,B,6000,9.91,0.11,N,4,0,0.16728957,0
42,360000,MORTGAGE,11.0,EDUCATION,B,25000,9.99,0.07,N,14,0,0.034444414,0
34,77000,RENT,0.0,VENTURE,A,4800,7.14,0.06,N,7,0,0.004607114,0
26,70000,RENT,5.0,PERSONAL,C,4000,13.85,0.06,N,4,0,0.0496522,0
25,80000,MORTGAGE,4.0,PERSONAL,A,11000,6.62,0.14,N,3,0,0.006103446,0
31,40000,RENT,5.0,MEDICAL,C,2500,13.23,0.06,Y,5,0,0.06727436,0
32,48000,RENT,15.0,DEBTCONSOLIDATION,A,3600,6.92,0.07,N,5,0,0.040094387,0
27,113800,MORTGAGE,3.0,MEDICAL,A,7500,8.63,0.07,N,10,0,0.018413076,0
42,30000,RENT,0.0,DEBTCONSOLIDATION,A,4200,7.49,0.14,N,13,0,0.0675592,0
24,55000,RENT,6.0,DEBTCONSOLIDATION,A,10000,8.94,0.18,N,3,0,0.043852795,0
29,30000,MORTGAGE,2.0,MEDICAL,A,6500,8.59,0.22,N,10,0,0.11618581,0
22,48000,RENT,2.0,EDUCATION,B,2600,11.12,0.05,N,3,0,0.07188027,0
30,45000,RENT,0.0,MEDICAL,B,8500,11.89,0.19,N,7,0,0.052549362,0
34,27000,RENT,3.0,MEDICAL,B,2525,12.21,0.09,N,10,0,0.1133833,0
29,60000,MORTGAGE,7.0,PERSONAL,A,8500,6.92,0.14,N,6,0,0.011812102,0
25,18000,RENT,1.0,PERSONAL,B,5500,11.71,0.31,N,2,1,0.9987463,1
21,31680,RENT,5.0,MEDICAL,C,15000,12.61,0.47,Y,4,1,0.99331,1
21,9600,RENT,4.0,HOMEIMPROVEMENT,D,2000,15.99,0.21,N,3,1,0.9928296,1
25,67200,MORTGAGE,9.0,HOMEIMPROVEMENT,C,15000,,0.22,N,4,0,0.13279894,0
24,42000,RENT,1.0,HOMEIMPROVEMENT,D,2000,15.62,0.05,Y,2,1,0.9704332,1
25,155796,MORTGAGE,4.0,PERSONAL,C,25000,13.48,0.16,N,2,0,0.042334113,0
25,50000,RENT,3.0,PERSONAL,D,4000,14.61,0.08,Y,4,0,0.17994334,0
35,44000,RENT,8.0,DEBTCONSOLIDATION,A,10000,6.54,0.23,N,6,0,0.07031466,0
25,60000,RENT,9.0,MEDICAL,C,8400,13.99,0.14,Y,3,0,0.097537205,0
23,36000,RENT,0.0,PERSONAL,B,4800,11.11,0.13,N,3,0,0.10407037,0
27,39000,RENT,6.0,DEBTCONSOLIDATION,C,11100,,0.28,Y,9,1,0.2350115,0
29,64000,RENT,3.0,DEBTCONSOLIDATION,D,9000,,0.14,Y,6,1,0.89700043,1
23,83600,RENT,7.0,PERSONAL,A,15000,8.49,0.18,N,3,1,0.06679209,0
23,36000,RENT,1.0,MEDICAL,C,5000,13.22,0.14,N,4,0,0.15595204,0
26,24000,RENT,5.0,DEBTCONSOLIDATION,A,6000,6.62,0.25,N,4,0,0.05593286,0
23,90000,RENT,0.0,DEBTCONSOLIDATION,B,25000,11.36,0.28,N,3,0,0.07331331,0
33,60626,RENT,3.0,VENTURE,B,10000,10.74,0.16,N,6,0,0.0029868276,0
23,39996,RENT,2.0,EDUCATION,B,18000,9.25,0.45,N,4,1,0.9852564,1
24,42996,RENT,5.0,MEDICAL,A,5000,7.14,0.12,N,4,0,0.04765458,0
23,34320,RENT,5.0,DEBTCONSOLIDATION,F,7000,18.3,0.2,Y,3,1,0.97636366,1
22,72000,MORTGAGE,6.0,PERSONAL,B,5000,12.69,0.07,N,3,0,0.09957342,0
23,34800,RENT,6.0,EDUCATION,A,6600,7.49,0.19,N,3,0,0.078493826,0
36,15000,RENT,0.0,PERSONAL,C,5000,10.59,0.33,N,11,1,0.9985831,1
25,26400,MORTGAGE,1.0,HOMEIMPROVEMENT,A,7500,8.9,0.28,N,3,0,0.23381966,0
27,37793,RENT,11.0,VENTURE,B,17625,12.69,0.47,N,7,1,0.97825134,1
25,32200,RENT,1.0,VENTURE,D,10000,16.77,0.31,Y,4,1,0.995934,1
29,37200,RENT,1.0,MEDICAL,A,15000,6.03,0.4,N,10,1,0.989127,1
35,78750,MORTGAGE,3.0,DEBTCONSOLIDATION,C,10750,12.23,0.14,N,8,0,0.14019585,0
38,52000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,15250,7.88,0.29,N,15,0,0.024595711,0
29,163000,RENT,4.0,DEBTCONSOLIDATION,B,25000,9.91,0.15,N,5,0,0.047139287,0
26,22000,RENT,2.0,MEDICAL,B,1750,,0.08,N,3,0,0.116847366,0
26,64000,RENT,8.0,EDUCATION,B,7500,9.83,0.12,N,4,0,0.10855472,0
28,78000,RENT,12.0,MEDICAL,B,3000,12.42,0.04,N,7,0,0.11844336,0
26,71000,RENT,9.0,MEDICAL,B,3000,,0.04,N,4,0,0.06735538,0
22,72644,MORTGAGE,3.0,PERSONAL,A,5900,7.49,0.08,N,3,1,0.022822507,0
27,70800,MORTGAGE,0.0,EDUCATION,G,20000,21.21,0.28,Y,8,1,0.9328328,1
22,90000,RENT,2.0,PERSONAL,B,7000,8.88,0.08,N,3,0,0.025034811,0
25,115000,MORTGAGE,4.0,VENTURE,A,20000,6.91,0.17,N,2,0,0.0010315807,0
27,93000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,7000,5.42,0.08,N,8,0,0.010474438,0
25,55000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,6500,10.99,0.12,N,2,0,0.089261755,0
23,65000,MORTGAGE,8.0,VENTURE,A,3600,7.49,0.06,N,3,0,0.0025113702,0
22,58650,RENT,6.0,MEDICAL,D,16800,16.77,0.24,N,2,1,0.8967908,1
24,32400,RENT,0.0,EDUCATION,C,1600,13.98,0.05,N,3,1,0.13888666,0
31,52249,RENT,7.0,HOMEIMPROVEMENT,A,7000,7.49,0.13,N,7,0,0.110093795,0
26,52000,RENT,6.0,DEBTCONSOLIDATION,C,2500,14.82,0.05,Y,2,0,0.1734137,0
26,14400,RENT,1.0,DEBTCONSOLIDATION,D,2000,17.49,0.14,Y,3,1,0.99025655,1
26,72000,RENT,2.0,VENTURE,B,3600,10.74,0.05,N,4,0,0.0054851137,0
22,68000,MORTGAGE,6.0,EDUCATION,C,9000,15.27,0.13,N,2,0,0.11621704,0
26,64999,OWN,5.0,VENTURE,C,10000,13.98,0.15,Y,3,0,0.0027230578,0
22,48000,RENT,6.0,VENTURE,B,5000,,0.1,N,2,0,0.015366661,0
29,80000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,4500,6.76,0.06,N,10,0,0.008863459,0
23,62000,RENT,0.0,EDUCATION,C,10000,14.27,0.16,Y,2,0,0.07773769,0
29,35000,OWN,0.0,VENTURE,C,10000,12.87,0.29,Y,8,0,0.0013971959,0
27,50000,MORTGAGE,1.0,VENTURE,A,6500,7.74,0.13,N,6,0,0.0015982935,0
40,54000,MORTGAGE,19.0,PERSONAL,A,5000,5.42,0.09,N,13,0,0.04445459,0
34,35496,MORTGAGE,15.0,EDUCATION,C,2800,14.17,0.08,Y,7,1,0.17421167,0
23,44340,OWN,0.0,VENTURE,C,3000,12.98,0.07,Y,3,0,0.006221012,0
44,80100,MORTGAGE,16.0,MEDICAL,B,8000,10.38,0.1,N,16,0,0.036578882,0
37,75000,MORTGAGE,,MEDICAL,A,6000,6.03,0.08,N,11,0,0.007626892,0
37,70000,MORTGAGE,0.0,VENTURE,B,10000,,0.14,N,11,0,0.0041077714,0
25,44400,MORTGAGE,9.0,DEBTCONSOLIDATION,A,6000,6.03,0.14,N,2,0,0.13797407,0
25,31200,MORTGAGE,3.0,MEDICAL,A,11200,5.42,0.36,N,2,0,0.18343383,0
24,68648,RENT,1.0,VENTURE,B,5000,10.99,0.07,N,2,0,0.014186783,0
28,22884,RENT,4.0,DEBTCONSOLIDATION,B,4800,10.38,0.21,N,7,0,0.118200175,0
25,24996,RENT,3.0,DEBTCONSOLIDATION,C,7500,12.98,0.3,N,2,0,0.17169143,0
28,130000,MORTGAGE,12.0,PERSONAL,B,13000,10.75,0.1,N,10,0,0.023860615,0
42,40800,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10400,7.51,0.25,N,14,0,0.012658464,0
29,105996,RENT,13.0,HOMEIMPROVEMENT,D,25000,14.83,0.24,N,9,0,0.20695639,0
36,700000,MORTGAGE,16.0,MEDICAL,C,25000,12.53,0.04,Y,13,0,0.10577794,0
32,98000,MORTGAGE,16.0,DEBTCONSOLIDATION,B,15000,10.95,0.15,N,5,1,0.040425707,0
22,65000,RENT,7.0,EDUCATION,A,8000,6.54,0.12,N,4,0,0.0155882845,0
30,100000,MORTGAGE,9.0,MEDICAL,A,12000,8.9,0.12,N,10,0,0.0137503045,0
24,50740,RENT,0.0,MEDICAL,A,6000,9.63,0.12,N,3,0,0.01813573,0
22,26000,RENT,6.0,PERSONAL,B,5000,11.99,0.19,N,2,0,0.2529253,0
33,12000,RENT,0.0,MEDICAL,B,1500,11.83,0.13,N,6,0,0.32386348,0
28,79200,RENT,6.0,MEDICAL,A,10000,7.66,0.13,N,10,0,0.040266633,0
23,52000,RENT,3.0,EDUCATION,B,7000,10.65,0.13,N,2,0,0.066523455,0
30,21240,RENT,,MEDICAL,C,2000,14.22,0.09,Y,9,0,0.1267031,0
23,45240,RENT,4.0,VENTURE,A,3200,7.37,0.07,N,3,0,0.0035868187,0
38,65000,MORTGAGE,6.0,PERSONAL,C,11500,13.92,0.18,N,14,0,0.035696235,0
30,37600,RENT,2.0,MEDICAL,C,15000,13.06,0.4,Y,7,1,0.98787385,1
23,60000,RENT,4.0,DEBTCONSOLIDATION,A,7000,5.79,0.12,N,3,0,0.011879735,0
29,39960,MORTGAGE,13.0,EDUCATION,D,11000,16.49,0.28,N,6,0,0.19115825,0
26,75000,MORTGAGE,7.0,VENTURE,A,10000,7.49,0.13,N,2,0,0.0028862734,0
24,43995,RENT,,PERSONAL,C,7400,13.99,0.17,Y,4,1,0.13493186,0
30,66000,MORTGAGE,15.0,VENTURE,B,15000,11.14,0.23,N,8,0,0.009359391,0
24,24996,RENT,0.0,EDUCATION,B,4000,9.45,0.16,N,2,0,0.08744919,0
35,90000,RENT,4.0,PERSONAL,A,13000,9.32,0.14,N,9,0,0.010434112,0
23,13200,RENT,0.0,DEBTCONSOLIDATION,C,3000,,0.23,N,3,1,0.97359765,1
23,20400,RENT,4.0,EDUCATION,D,1200,18.25,0.06,N,4,1,0.2950246,0
36,53550,RENT,1.0,MEDICAL,B,1600,12.21,0.03,N,16,1,0.11888196,0
25,42000,RENT,3.0,EDUCATION,A,8000,,0.19,N,4,0,0.051152356,0
40,75000,MORTGAGE,1.0,VENTURE,A,10000,6.62,0.13,N,17,0,0.0013380973,0
25,57000,RENT,0.0,EDUCATION,C,15000,13.85,0.26,N,4,0,0.15559405,0
24,80000,RENT,6.0,MEDICAL,A,6400,7.49,0.08,N,4,0,0.01566806,0
40,50000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,6000,14.96,0.12,Y,16,0,0.12378403,0
21,42000,MORTGAGE,3.0,EDUCATION,B,13750,11.36,0.33,N,4,0,0.107986555,0
27,56000,RENT,1.0,DEBTCONSOLIDATION,C,2500,11.72,0.04,N,5,1,0.11377684,0
25,70000,MORTGAGE,6.0,VENTURE,A,14000,5.42,0.2,N,3,0,0.0023351982,0
23,63750,MORTGAGE,2.0,MEDICAL,C,15000,12.87,0.2,N,4,1,0.20303743,0
32,98056,MORTGAGE,10.0,VENTURE,B,6000,8.88,0.06,N,9,0,0.003373353,0
42,82000,RENT,10.0,VENTURE,D,12000,13.24,0.15,Y,13,0,0.14853022,0
24,156000,MORTGAGE,6.0,MEDICAL,C,15000,13.57,0.1,Y,4,0,0.060176417,0
22,85000,MORTGAGE,2.0,VENTURE,A,6000,7.88,0.07,N,2,0,0.0022298808,0
35,26000,OWN,1.0,PERSONAL,A,6000,9.63,0.23,N,6,0,0.0018112728,0
25,30000,RENT,4.0,HOMEIMPROVEMENT,B,3000,12.21,0.1,N,4,1,0.8519447,1
33,135000,OWN,0.0,HOMEIMPROVEMENT,A,6275,6.91,0.05,N,7,0,0.0009456745,0
27,65000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,19200,7.49,0.3,N,7,0,0.06161649,0
31,26000,RENT,1.0,MEDICAL,B,6600,,0.25,N,6,0,0.08849553,0
38,80000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,4000,12.98,0.05,Y,13,0,0.08210081,0
48,66000,RENT,6.0,VENTURE,B,6000,11.89,0.09,N,11,0,0.008825559,0
23,84000,RENT,0.0,EDUCATION,A,12500,6.54,0.15,N,4,0,0.007087534,0
22,10200,RENT,4.0,VENTURE,C,3250,,0.32,Y,2,1,0.998884,1
21,52000,RENT,5.0,EDUCATION,B,1500,11.99,0.03,N,3,0,0.09625009,0
30,48996,RENT,1.0,HOMEIMPROVEMENT,E,10000,15.45,0.2,N,8,1,0.9475547,1
24,125000,RENT,9.0,HOMEIMPROVEMENT,B,19200,10.99,0.15,N,3,0,0.05083588,0
24,30000,RENT,2.0,VENTURE,A,4000,5.99,0.13,N,2,0,0.015211205,0
38,110000,OWN,6.0,PERSONAL,C,12000,12.99,0.11,Y,11,0,0.0016978201,0
21,31544,MORTGAGE,,MEDICAL,A,2200,7.9,0.07,N,2,0,0.17920025,0
24,113000,MORTGAGE,5.0,VENTURE,B,10500,,0.09,N,4,0,0.004413913,0
22,73700,RENT,3.0,EDUCATION,F,8800,18.21,0.12,Y,3,0,0.483967,1
26,105000,OWN,10.0,HOMEIMPROVEMENT,B,4800,11.71,0.05,N,4,0,0.002399229,0
23,38160,MORTGAGE,5.0,MEDICAL,B,12000,10.38,0.31,N,4,0,0.13953504,0
25,118443,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4900,,0.04,N,2,0,0.03273535,0
25,42000,RENT,5.0,MEDICAL,B,6000,12.42,0.14,N,2,0,0.09090694,0
27,52680,OWN,11.0,PERSONAL,D,8000,14.54,0.15,N,10,0,0.0029852078,0
21,40000,RENT,5.0,EDUCATION,B,1500,12.18,0.04,N,4,0,0.06967119,0
31,80000,RENT,1.0,MEDICAL,B,9600,9.91,0.12,N,7,0,0.028850524,0
30,96600,RENT,3.0,VENTURE,B,16750,10.62,0.17,N,5,0,0.0045480262,0
22,40000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4750,,0.12,N,3,0,0.048554167,0
26,92000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,5600,11.46,0.06,N,3,0,0.049149305,0
23,28000,OWN,1.0,EDUCATION,C,7500,,0.27,N,3,0,0.0020364055,0
23,98000,RENT,5.0,DEBTCONSOLIDATION,A,3500,8.07,0.04,N,3,0,0.032036707,0
21,35000,MORTGAGE,1.0,MEDICAL,A,4950,7.68,0.14,N,4,0,0.050199598,0
24,71000,MORTGAGE,6.0,MEDICAL,B,10000,10.36,0.14,N,4,0,0.06792455,0
25,72000,RENT,2.0,MEDICAL,B,10000,10.37,0.14,N,4,0,0.032625347,0
41,52000,MORTGAGE,25.0,DEBTCONSOLIDATION,A,1500,8.32,0.03,N,14,0,0.1032684,0
23,75000,RENT,2.0,PERSONAL,B,7000,6.0,0.09,N,3,0,0.015942117,0
26,54000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,4800,11.49,0.09,N,2,1,0.38269433,0
26,60000,MORTGAGE,10.0,VENTURE,B,20000,12.69,0.33,N,2,0,0.027416278,0
24,28000,RENT,3.0,VENTURE,E,6400,14.75,0.23,N,2,0,0.30820307,0
24,48000,RENT,2.0,DEBTCONSOLIDATION,B,14550,9.62,0.3,N,3,0,0.10486293,0
23,30000,RENT,5.0,MEDICAL,A,8250,7.51,0.28,N,4,0,0.13707319,0
45,66000,RENT,4.0,HOMEIMPROVEMENT,B,13650,12.42,0.21,N,11,0,0.055129383,0
34,60000,RENT,2.0,MEDICAL,A,15000,7.88,0.25,N,7,0,0.025241358,0
30,70000,MORTGAGE,15.0,PERSONAL,A,12250,7.51,0.17,N,6,0,0.028141333,0
30,63000,MORTGAGE,2.0,EDUCATION,B,8000,10.25,0.13,N,6,0,0.05643198,0
28,58000,RENT,3.0,EDUCATION,B,12500,11.71,0.22,N,7,0,0.06897278,0
26,61000,MORTGAGE,5.0,VENTURE,B,19200,11.48,0.31,N,3,0,0.027231418,0
30,72000,RENT,12.0,EDUCATION,A,12400,,0.17,N,5,0,0.044497408,0
22,28000,MORTGAGE,6.0,PERSONAL,B,10000,10.99,0.36,N,3,0,0.24062829,0
30,48996,RENT,1.0,HOMEIMPROVEMENT,E,10000,15.45,0.2,N,5,1,0.9497287,1
34,63500,MORTGAGE,18.0,HOMEIMPROVEMENT,A,5125,8.49,0.08,N,5,0,0.09416481,0
25,38496,MORTGAGE,7.0,HOMEIMPROVEMENT,A,8000,6.03,0.21,N,3,0,0.08147533,0
22,47000,OWN,6.0,MEDICAL,A,3000,5.42,0.06,N,3,0,0.0020446263,0
22,25200,RENT,1.0,EDUCATION,B,4000,,0.16,N,3,0,0.09991452,0
31,30000,RENT,,MEDICAL,B,4800,12.42,0.16,N,8,0,0.15388645,0
24,64575,RENT,2.0,PERSONAL,A,12000,7.29,0.19,N,4,0,0.031655923,0
24,56000,RENT,2.0,EDUCATION,A,10000,6.03,0.18,N,4,0,0.029886493,0
26,80000,OWN,5.0,PERSONAL,C,7000,13.22,0.09,Y,2,0,0.0018065554,0
33,90000,MORTGAGE,12.0,PERSONAL,A,6000,5.42,0.07,N,7,0,0.005263585,0
28,65007,MORTGAGE,4.0,DEBTCONSOLIDATION,F,25000,18.62,0.38,Y,9,1,0.9483248,1
55,75000,RENT,2.0,MEDICAL,B,20000,11.83,0.27,N,23,0,0.099886924,0
25,69570,OWN,0.0,PERSONAL,A,1500,7.74,0.02,N,2,0,0.004455747,0
24,67000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12150,10.37,0.18,N,3,0,0.060514044,0
22,50000,MORTGAGE,6.0,VENTURE,C,10000,,0.2,N,4,0,0.040129427,0
22,30000,MORTGAGE,6.0,PERSONAL,C,2000,12.61,0.07,N,4,0,0.19502442,0
24,85500,MORTGAGE,3.0,HOMEIMPROVEMENT,B,12000,11.49,0.14,N,4,0,0.046725765,0
22,44172,RENT,4.0,PERSONAL,B,15000,10.37,0.34,N,3,1,0.9940848,1
