person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,actual_default,predicted_probability,predicted_class
27,108000,MORTGAGE,6.0,MEDICAL,A,10000,6.54,0.09,N,8,0,0.0074465857,0
38,77250,OWN,4.0,VENTURE,A,3000,8.59,0.04,N,15,0,0.000117662996,0
23,37344,MORTGAGE,0.0,EDUCATION,C,3200,12.68,0.09,Y,2,0,0.10255795,0
22,50000,OWN,1.0,EDUCATION,A,3600,,0.07,N,3,0,0.0003776829,0
31,168000,MORTGAGE,2.0,EDUCATION,B,15500,9.25,0.09,N,9,0,0.026132327,0
22,38400,RENT,4.0,EDUCATION,C,4000,12.99,0.1,N,2,0,0.05539262,0
21,24000,RENT,5.0,DEBTCONSOLIDATION,C,13000,12.87,0.54,N,2,1,0.99693584,1
22,75000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,18000,5.79,0.24,N,2,0,0.031781357,0
23,141000,MORTGAGE,1.0,EDUCATION,B,15000,,0.11,N,4,0,0.01164308,0
33,50000,RENT,0.0,HOMEIMPROVEMENT,A,20400,6.54,0.41,N,7,1,0.9908619,1
35,66560,MORTGAGE,11.0,VENTURE,A,4200,5.79,0.06,N,10,0,0.0011801387,0
36,33481,RENT,9.0,MEDICAL,E,13475,15.68,0.4,Y,15,1,0.99342984,1
37,40800,OWN,4.0,PERSONAL,B,2875,11.99,0.07,N,14,0,0.0014016925,0
27,32200,RENT,1.0,EDUCATION,E,6300,16.45,0.2,N,6,1,0.91615,1
28,75000,RENT,0.0,HOMEIMPROVEMENT,B,20000,11.11,0.27,N,7,0,0.09128677,0
53,138000,RENT,4.0,PERSONAL,B,15000,12.69,0.11,N,21,1,0.15210934,0
22,31000,RENT,6.0,PERSONAL,D,15000,,0.48,Y,4,1,0.99786514,1
33,33000,RENT,4.0,PERSONAL,B,16750,12.53,0.51,N,5,1,0.9974252,1
22,78000,MORTGAGE,2.0,EDUCATION,B,1750,10.65,0.02,N,4,0,0.03635151,0
23,90000,RENT,2.0,MEDICAL,B,20000,11.49,0.22,N,4,0,0.092194185,0
24,42000,RENT,1.0,PERSONAL,B,2000,12.69,0.05,N,4,1,0.12950806,0
21,24000,RENT,5.0,EDUCATION,B,2000,11.14,0.08,N,4,0,0.0710048,0
33,42000,RENT,0.0,MEDICAL,A,8000,5.99,0.19,N,7,0,0.018072478,0
41,92000,MORTGAGE,15.0,EDUCATION,A,12000,7.66,0.13,N,13,0,0.0044330857,0
42,35004,RENT,12.0,MEDICAL,A,1500,7.37,0.04,N,12,0,0.019677343,0
22,50000,MORTGAGE,0.0,EDUCATION,A,12800,5.79,0.26,N,3,0,0.01052991,0
38,86105,RENT,2.0,MEDICAL,A,8000,6.54,0.08,N,17,1,0.008907948,0
24,70000,MORTGAGE,1.0,VENTURE,B,25000,10.62,0.36,N,2,0,0.0044434303,0
35,31000,RENT,0.0,VENTURE,C,5000,14.35,0.16,N,7,0,0.16849542,0
28,68004,RENT,1.0,PERSONAL,C,15000,13.16,0.22,Y,7,0,0.09149667,0
25,50400,MORTGAGE,,HOMEIMPROVEMENT,A,6000,7.14,0.12,N,4,0,0.015866708,0
24,30000,RENT,0.0,PERSONAL,E,10000,19.29,0.33,Y,3,1,0.9971307,1
30,51000,RENT,14.0,PERSONAL,B,4800,12.69,0.09,N,10,0,0.11516784,0
27,75000,RENT,5.0,PERSONAL,A,15000,6.91,0.2,N,10,0,0.010440114,0
24,60000,MORTGAGE,8.0,MEDICAL,A,17000,7.49,0.28,N,2,0,0.048508406,0
21,30000,RENT,1.0,VENTURE,C,6000,13.16,0.2,N,4,1,0.20335199,0
41,26400,MORTGAGE,1.0,PERSONAL,D,10300,16.29,0.39,Y,14,1,0.6092039,1
27,78200,OWN,4.0,MEDICAL,E,35000,17.99,0.38,Y,7,1,0.9622796,1
32,53000,RENT,4.0,MEDICAL,A,9000,5.79,0.17,N,6,0,0.019386152,0
36,70000,MORTGAGE,11.0,PERSONAL,C,25000,12.84,0.36,Y,16,0,0.10089286,0
28,107000,RENT,4.0,HOMEIMPROVEMENT,C,16000,13.49,0.15,N,6,0,0.095225036,0
25,48000,MORTGAGE,8.0,PERSONAL,A,2250,8.49,0.05,N,3,1,0.038813356,0
22,56400,MORTGAGE,6.0,EDUCATION,D,17300,15.62,0.31,N,4,0,0.19100247,0
22,34000,RENT,5.0,VENTURE,A,7200,7.9,0.21,N,4,0,0.05523737,0
31,62000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,17000,,0.27,N,10,0,0.03785644,0
41,65000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,20000,12.21,0.31,N,13,0,0.024144152,0
30,40000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,8600,10.65,0.21,N,6,0,0.053437546,0
22,67000,MORTGAGE,6.0,VENTURE,A,4000,6.76,0.06,N,3,0,0.000843573,0
44,57000,RENT,1.0,MEDICAL,B,4200,,0.07,N,13,0,0.1401956,0
21,32400,RENT,1.0,EDUCATION,B,10000,11.48,0.31,N,2,1,0.995097,1
24,61000,MORTGAGE,4.0,PERSONAL,D,10000,15.65,0.16,N,3,0,0.1107162,0
24,34000,RENT,0.0,VENTURE,D,8000,16.49,0.24,Y,3,1,0.975967,1
26,67983,MORTGAGE,7.0,MEDICAL,D,15000,16.49,0.19,Y,3,1,0.9526223,1
31,18996,OWN,6.0,HOMEIMPROVEMENT,C,7000,,0.37,N,8,1,0.99472046,1
44,67000,MORTGAGE,28.0,HOMEIMPROVEMENT,B,3000,,0.04,N,14,0,0.09245846,0
37,55000,OWN,2.0,VENTURE,B,24375,10.37,0.44,N,13,0,0.0007612279,0
30,80000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,12000,,0.15,N,8,0,0.023989635,0
28,64500,MORTGAGE,1.0,VENTURE,C,4000,13.79,0.06,Y,8,1,0.06485215,0
33,42000,RENT,3.0,MEDICAL,C,12000,13.57,0.29,Y,6,0,0.073604725,0
30,56030,MORTGAGE,14.0,PERSONAL,B,13000,11.89,0.23,N,7,0,0.09487194,0
30,55000,RENT,14.0,DEBTCONSOLIDATION,C,15800,14.72,0.29,N,9,0,0.20583278,0
30,105000,MORTGAGE,12.0,EDUCATION,A,12000,7.88,0.11,N,6,0,0.0107634915,0
24,36000,RENT,2.0,VENTURE,D,8000,14.96,0.22,Y,2,1,0.8961052,1
22,48000,RENT,7.0,EDUCATION,A,5000,6.99,0.1,N,2,0,0.025744982,0
23,57664,MORTGAGE,4.0,EDUCATION,A,10000,6.62,0.17,N,4,0,0.014948849,0
23,60000,MORTGAGE,7.0,PERSONAL,C,2000,15.23,0.03,Y,2,0,0.052769184,0
31,80000,MORTGAGE,10.0,MEDICAL,A,10000,,0.13,N,5,0,0.014825833,0
23,32000,MORTGAGE,4.0,EDUCATION,A,1200,7.68,0.04,N,2,0,0.084872656,0
30,97192,MORTGAGE,3.0,PERSONAL,A,6500,7.29,0.07,N,10,0,0.00502954,0
24,72000,MORTGAGE,4.0,MEDICAL,B,5000,9.25,0.07,N,2,0,0.07497356,0
34,62000,RENT,1.0,HOMEIMPROVEMENT,A,6000,7.49,0.1,N,9,0,0.01882984,0
23,50508,OWN,8.0,PERSONAL,B,7500,10.83,0.15,N,4,0,0.00044348298,0
28,95000,OWN,4.0,HOMEIMPROVEMENT,B,25000,9.62,0.26,N,8,0,0.0026246945,0
23,14664,MORTGAGE,0.0,DEBTCONSOLIDATION,C,6000,,0.41,N,4,1,0.98997736,1
39,130000,OWN,13.0,HOMEIMPROVEMENT,D,25000,16.07,0.19,N,14,0,0.0050360207,0
23,80000,RENT,5.0,EDUCATION,A,8000,7.9,0.1,N,3,0,0.0074208737,0
27,65000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,4500,13.92,0.07,N,7,0,0.04571526,0
22,60000,RENT,5.0,EDUCATION,B,6000,11.49,0.1,N,4,0,0.016570752,0
29,42000,RENT,6.0,DEBTCONSOLIDATION,D,10800,16.29,0.26,Y,7,1,0.98068845,1
25,25000,RENT,0.0,MEDICAL,C,8500,12.53,0.34,Y,2,1,0.9915822,1
30,22800,RENT,5.0,PERSONAL,B,1000,11.49,0.04,N,5,0,0.24673317,0
31,42000,OWN,0.0,HOMEIMPROVEMENT,B,7200,9.99,0.17,N,8,0,0.0025993811,0
22,60000,RENT,0.0,EDUCATION,C,4400,15.23,0.07,Y,3,0,0.06291474,0
24,34000,MORTGAGE,1.0,PERSONAL,C,5100,14.35,0.15,N,4,0,0.31564808,0
24,40000,MORTGAGE,3.0,EDUCATION,B,6400,9.91,0.16,N,4,0,0.023269642,0
24,41004,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.14,0.24,N,2,0,0.10293979,0
24,46704,RENT,2.0,PERSONAL,B,9000,11.49,0.19,N,3,0,0.10785804,0
27,66240,RENT,7.0,VENTURE,A,5000,5.79,0.08,N,6,0,0.0017390605,0
22,85200,RENT,6.0,VENTURE,D,20000,15.65,0.23,Y,4,1,0.17333296,0
25,154008,MORTGAGE,1.0,DEBTCONSOLIDATION,B,9600,10.95,0.06,N,4,0,0.016065476,0
25,90000,MORTGAGE,9.0,VENTURE,B,5600,9.99,0.06,N,4,0,0.0008123891,0
24,65450,RENT,7.0,DEBTCONSOLIDATION,A,9600,8.49,0.15,N,2,0,0.042291526,0
28,48096,RENT,4.0,DEBTCONSOLIDATION,E,1200,17.56,0.02,Y,5,1,0.9434965,1
24,52800,RENT,3.0,HOMEIMPROVEMENT,B,6000,9.91,0.11,N,4,0,0.15161933,0
42,360000,MORTGAGE,11.0,EDUCATION,B,25000,9.99,0.07,N,14,0,0.031490702,0
34,77000,RENT,0.0,VENTURE,A,4800,7.14,0.06,N,7,0,0.001826482,0
26,70000,RENT,5.0,PERSONAL,C,4000,13.85,0.06,N,4,0,0.029008284,0
25,80000,MORTGAGE,4.0,PERSONAL,A,11000,6.62,0.14,N,3,0,0.0016575592,0
31,40000,RENT,5.0,MEDICAL,C,2500,13.23,0.06,Y,5,0,0.028757498,0
32,48000,RENT,15.0,DEBTCONSOLIDATION,A,3600,6.92,0.07,N,5,0,0.017171396,0
27,113800,MORTGAGE,3.0,MEDICAL,A,7500,8.63,0.07,N,10,0,0.0142501565,0
42,30000,RENT,0.0,DEBTCONSOLIDATION,A,4200,7.49,0.14,N,13,0,0.044640183,0
24,55000,RENT,6.0,DEBTCONSOLIDATION,A,10000,8.94,0.18,N,3,0,0.033150084,0
29,30000,MORTGAGE,2.0,MEDICAL,A,6500,8.59,0.22,N,10,0,0.0512456,0
22,48000,RENT,2.0,EDUCATION,B,2600,11.12,0.05,N,3,0,0.060409248,0
30,45000,RENT,0.0,MEDICAL,B,8500,11.89,0.19,N,7,0,0.039028045,0
34,27000,RENT,3.0,MEDICAL,B,2525,12.21,0.09,N,10,0,0.10269608,0
29,60000,MORTGAGE,7.0,PERSONAL,A,8500,6.92,0.14,N,6,0,0.014715396,0
25,18000,RENT,1.0,PERSONAL,B,5500,11.71,0.31,N,2,1,0.999549,1
21,31680,RENT,5.0,MEDICAL,C,15000,12.61,0.47,Y,4,1,0.9974027,1
21,9600,RENT,4.0,HOMEIMPROVEMENT,D,2000,15.99,0.21,N,3,1,0.9990771,1
25,67200,MORTGAGE,9.0,HOMEIMPROVEMENT,C,15000,,0.22,N,4,0,0.11864343,0
24,42000,RENT,1.0,HOMEIMPROVEMENT,D,2000,15.62,0.05,Y,2,1,0.9933821,1
25,155796,MORTGAGE,4.0,PERSONAL,C,25000,13.48,0.16,N,2,0,0.061557434,0
25,50000,RENT,3.0,PERSONAL,D,4000,14.61,0.08,Y,4,0,0.13376859,0
35,44000,RENT,8.0,DEBTCONSOLIDATION,A,10000,6.54,0.23,N,6,0,0.06650451,0
25,60000,RENT,9.0,MEDICAL,C,8400,13.99,0.14,Y,3,0,0.11222567,0
23,36000,RENT,0.0,PERSONAL,B,4800,11.11,0.13,N,3,0,0.08831647,0
27,39000,RENT,6.0,DEBTCONSOLIDATION,C,11100,,0.28,Y,9,1,0.2523195,0
29,64000,RENT,3.0,DEBTCONSOLIDATION,D,9000,,0.14,Y,6,1,0.9808054,1
23,83600,RENT,7.0,PERSONAL,A,15000,8.49,0.18,N,3,1,0.10104102,0
23,36000,RENT,1.0,MEDICAL,C,5000,13.22,0.14,N,4,0,0.16296865,0
26,24000,RENT,5.0,DEBTCONSOLIDATION,A,6000,6.62,0.25,N,4,0,0.045395046,0
23,90000,RENT,0.0,DEBTCONSOLIDATION,B,25000,11.36,0.28,N,3,0,0.06886257,0
33,60626,RENT,3.0,VENTURE,B,10000,10.74,0.16,N,6,0,0.0014623349,0
23,39996,RENT,2.0,EDUCATION,B,18000,9.25,0.45,N,4,1,0.9917064,1
24,42996,RENT,5.0,MEDICAL,A,5000,7.14,0.12,N,4,0,0.039114807,0
23,34320,RENT,5.0,DEBTCONSOLIDATION,F,7000,18.3,0.2,Y,3,1,0.9849695,1
22,72000,MORTGAGE,6.0,PERSONAL,B,5000,12.69,0.07,N,3,0,0.10347675,0
23,34800,RENT,6.0,EDUCATION,A,6600,7.49,0.19,N,3,0,0.08509531,0
36,15000,RENT,0.0,PERSONAL,C,5000,10.59,0.33,N,11,1,0.99945885,1
25,26400,MORTGAGE,1.0,HOMEIMPROVEMENT,A,7500,8.9,0.28,N,3,0,0.2680918,0
27,37793,RENT,11.0,VENTURE,B,17625,12.69,0.47,N,7,1,0.986086,1
25,32200,RENT,1.0,VENTURE,D,10000,16.77,0.31,Y,4,1,0.9981001,1
29,37200,RENT,1.0,MEDICAL,A,15000,6.03,0.4,N,10,1,0.994408,1
35,78750,MORTGAGE,3.0,DEBTCONSOLIDATION,C,10750,12.23,0.14,N,8,0,0.15099555,0
38,52000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,15250,7.88,0.29,N,15,0,0.0106618125,0
29,163000,RENT,4.0,DEBTCONSOLIDATION,B,25000,9.91,0.15,N,5,0,0.01934995,0
26,22000,RENT,2.0,MEDICAL,B,1750,,0.08,N,3,0,0.07800864,0
26,64000,RENT,8.0,EDUCATION,B,7500,9.83,0.12,N,4,0,0.25920993,0
28,78000,RENT,12.0,MEDICAL,B,3000,12.42,0.04,N,7,0,0.08696454,0
26,71000,RENT,9.0,MEDICAL,B,3000,,0.04,N,4,0,0.04620724,0
22,72644,MORTGAGE,3.0,PERSONAL,A,5900,7.49,0.08,N,3,1,0.016630981,0
27,70800,MORTGAGE,0.0,EDUCATION,G,20000,21.21,0.28,Y,8,1,0.9760992,1
22,90000,RENT,2.0,PERSONAL,B,7000,8.88,0.08,N,3,0,0.01758217,0
25,115000,MORTGAGE,4.0,VENTURE,A,20000,6.91,0.17,N,2,0,0.00033323813,0
27,93000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,7000,5.42,0.08,N,8,0,0.0045315498,0
25,55000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,6500,10.99,0.12,N,2,0,0.07945464,0
23,65000,MORTGAGE,8.0,VENTURE,A,3600,7.49,0.06,N,3,0,0.0012400694,0
22,58650,RENT,6.0,MEDICAL,D,16800,16.77,0.24,N,2,1,0.97193277,1
24,32400,RENT,0.0,EDUCATION,C,1600,13.98,0.05,N,3,1,0.120903626,0
31,52249,RENT,7.0,HOMEIMPROVEMENT,A,7000,7.49,0.13,N,7,0,0.1063029,0
26,52000,RENT,6.0,DEBTCONSOLIDATION,C,2500,14.82,0.05,Y,2,0,0.14240657,0
26,14400,RENT,1.0,DEBTCONSOLIDATION,D,2000,17.49,0.14,Y,3,1,0.9919212,1
26,72000,RENT,2.0,VENTURE,B,3600,10.74,0.05,N,4,0,0.002255246,0
22,68000,MORTGAGE,6.0,EDUCATION,C,9000,15.27,0.13,N,2,0,0.1974695,0
26,64999,OWN,5.0,VENTURE,C,10000,13.98,0.15,Y,3,0,0.0010993786,0
22,48000,RENT,6.0,VENTURE,B,5000,,0.1,N,2,0,0.0070839236,0
29,80000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,4500,6.76,0.06,N,10,0,0.0040475163,0
23,62000,RENT,0.0,EDUCATION,C,10000,14.27,0.16,Y,2,0,0.059936706,0
29,35000,OWN,0.0,VENTURE,C,10000,12.87,0.29,Y,8,0,0.0010413815,0
27,50000,MORTGAGE,1.0,VENTURE,A,6500,7.74,0.13,N,6,0,0.00046815356,0
40,54000,MORTGAGE,19.0,PERSONAL,A,5000,5.42,0.09,N,13,0,0.15196747,0
34,35496,MORTGAGE,15.0,EDUCATION,C,2800,14.17,0.08,Y,7,1,0.17945574,0
23,44340,OWN,0.0,VENTURE,C,3000,12.98,0.07,Y,3,0,0.003944811,0
44,80100,MORTGAGE,16.0,MEDICAL,B,8000,10.38,0.1,N,16,0,0.018514091,0
37,75000,MORTGAGE,,MEDICAL,A,6000,6.03,0.08,N,11,0,0.004276119,0
37,70000,MORTGAGE,0.0,VENTURE,B,10000,,0.14,N,11,0,0.0009939029,0
25,44400,MORTGAGE,9.0,DEBTCONSOLIDATION,A,6000,6.03,0.14,N,2,0,0.14362817,0
25,31200,MORTGAGE,3.0,MEDICAL,A,11200,5.42,0.36,N,2,0,0.11090014,0
24,68648,RENT,1.0,VENTURE,B,5000,10.99,0.07,N,2,0,0.0046044313,0
28,22884,RENT,4.0,DEBTCONSOLIDATION,B,4800,10.38,0.21,N,7,0,0.09876844,0
25,24996,RENT,3.0,DEBTCONSOLIDATION,C,7500,12.98,0.3,N,2,0,0.13983463,0
28,130000,MORTGAGE,12.0,PERSONAL,B,13000,10.75,0.1,N,10,0,0.018542955,0
42,40800,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10400,7.51,0.25,N,14,0,0.009242649,0
29,105996,RENT,13.0,HOMEIMPROVEMENT,D,25000,14.83,0.24,N,9,0,0.17250894,0
36,700000,MORTGAGE,16.0,MEDICAL,C,25000,12.53,0.04,Y,13,0,0.060261216,0
32,98000,MORTGAGE,16.0,DEBTCONSOLIDATION,B,15000,10.95,0.15,N,5,1,0.053323023,0
22,65000,RENT,7.0,EDUCATION,A,8000,6.54,0.12,N,4,0,0.006672432,0
30,100000,MORTGAGE,9.0,MEDICAL,A,12000,8.9,0.12,N,10,0,0.010567632,0
24,50740,RENT,0.0,MEDICAL,A,6000,9.63,0.12,N,3,0,0.016054677,0
22,26000,RENT,6.0,PERSONAL,B,5000,11.99,0.19,N,2,0,0.25452507,0
33,12000,RENT,0.0,MEDICAL,B,1500,11.83,0.13,N,6,0,0.24322014,0
28,79200,RENT,6.0,MEDICAL,A,10000,7.66,0.13,N,10,0,0.044890765,0
23,52000,RENT,3.0,EDUCATION,B,7000,10.65,0.13,N,2,0,0.054480735,0
30,21240,RENT,,MEDICAL,C,2000,14.22,0.09,Y,9,0,0.13445123,0
23,45240,RENT,4.0,VENTURE,A,3200,7.37,0.07,N,3,0,0.0014139606,0
38,65000,MORTGAGE,6.0,PERSONAL,C,11500,13.92,0.18,N,14,0,0.027262872,0
30,37600,RENT,2.0,MEDICAL,C,15000,13.06,0.4,Y,7,1,0.9963971,1
23,60000,RENT,4.0,DEBTCONSOLIDATION,A,7000,5.79,0.12,N,3,0,0.009832934,0
29,39960,MORTGAGE,13.0,EDUCATION,D,11000,16.49,0.28,N,6,0,0.104014985,0
26,75000,MORTGAGE,7.0,VENTURE,A,10000,7.49,0.13,N,2,0,0.0024393722,0
24,43995,RENT,,PERSONAL,C,7400,13.99,0.17,Y,4,1,0.1318485,0
30,66000,MORTGAGE,15.0,VENTURE,B,15000,11.14,0.23,N,8,0,0.0048331036,0
24,24996,RENT,0.0,EDUCATION,B,4000,9.45,0.16,N,2,0,0.061767053,0
35,90000,RENT,4.0,PERSONAL,A,13000,9.32,0.14,N,9,0,0.007586426,0
23,13200,RENT,0.0,DEBTCONSOLIDATION,C,3000,,0.23,N,3,1,0.9901922,1
23,20400,RENT,4.0,EDUCATION,D,1200,18.25,0.06,N,4,1,0.28032193,0
36,53550,RENT,1.0,MEDICAL,B,1600,12.21,0.03,N,16,1,0.13513052,0
25,42000,RENT,3.0,EDUCATION,A,8000,,0.19,N,4,0,0.038866587,0
40,75000,MORTGAGE,1.0,VENTURE,A,10000,6.62,0.13,N,17,0,0.00042385265,0
25,57000,RENT,0.0,EDUCATION,C,15000,13.85,0.26,N,4,0,0.22265851,0
24,80000,RENT,6.0,MEDICAL,A,6400,7.49,0.08,N,4,0,0.012780245,0
40,50000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,6000,14.96,0.12,Y,16,0,0.0638269,0
21,42000,MORTGAGE,3.0,EDUCATION,B,13750,11.36,0.33,N,4,0,0.082033575,0
27,56000,RENT,1.0,DEBTCONSOLIDATION,C,2500,11.72,0.04,N,5,1,0.090430334,0
25,70000,MORTGAGE,6.0,VENTURE,A,14000,5.42,0.2,N,3,0,0.002038459,0
23,63750,MORTGAGE,2.0,MEDICAL,C,15000,12.87,0.2,N,4,1,0.25694874,0
32,98056,MORTGAGE,10.0,VENTURE,B,6000,8.88,0.06,N,9,0,0.0014118892,0
42,82000,RENT,10.0,VENTURE,D,12000,13.24,0.15,Y,13,0,0.13329498,0
24,156000,MORTGAGE,6.0,MEDICAL,C,15000,13.57,0.1,Y,4,0,0.044498287,0
22,85000,MORTGAGE,2.0,VENTURE,A,6000,7.88,0.07,N,2,0,0.00066577084,0
35,26000,OWN,1.0,PERSONAL,A,6000,9.63,0.23,N,6,0,0.001390779,0
25,30000,RENT,4.0,HOMEIMPROVEMENT,B,3000,12.21,0.1,N,4,1,0.9226474,1
33,135000,OWN,0.0,HOMEIMPROVEMENT,A,6275,6.91,0.05,N,7,0,0.0002729508,0
27,65000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,19200,7.49,0.3,N,7,0,0.05281018,0
31,26000,RENT,1.0,MEDICAL,B,6600,,0.25,N,6,0,0.06681586,0
38,80000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,4000,12.98,0.05,Y,13,0,0.05301177,0
48,66000,RENT,6.0,VENTURE,B,6000,11.89,0.09,N,11,0,0.006721302,0
23,84000,RENT,0.0,EDUCATION,A,12500,6.54,0.15,N,4,0,0.0031471415,0
22,10200,RENT,4.0,VENTURE,C,3250,,0.32,Y,2,1,0.9996598,1
21,52000,RENT,5.0,EDUCATION,B,1500,11.99,0.03,N,3,0,0.053448386,0
30,48996,RENT,1.0,HOMEIMPROVEMENT,E,10000,15.45,0.2,N,8,1,0.98402417,1
24,125000,RENT,9.0,HOMEIMPROVEMENT,B,19200,10.99,0.15,N,3,0,0.024270141,0
24,30000,RENT,2.0,VENTURE,A,4000,5.99,0.13,N,2,0,0.010930232,0
38,110000,OWN,6.0,PERSONAL,C,12000,12.99,0.11,Y,11,0,0.002042754,0
21,31544,MORTGAGE,,MEDICAL,A,2200,7.9,0.07,N,2,0,0.179353,0
24,113000,MORTGAGE,5.0,VENTURE,B,10500,,0.09,N,4,0,0.0024113422,0
22,73700,RENT,3.0,EDUCATION,F,8800,18.21,0.12,Y,3,0,0.53788567,1
26,105000,OWN,10.0,HOMEIMPROVEMENT,B,4800,11.71,0.05,N,4,0,0.0003415307,0
23,38160,MORTGAGE,5.0,MEDICAL,B,12000,10.38,0.31,N,4,0,0.105379775,0
25,118443,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4900,,0.04,N,2,0,0.033250988,0
25,42000,RENT,5.0,MEDICAL,B,6000,12.42,0.14,N,2,0,0.107437775,0
27,52680,OWN,11.0,PERSONAL,D,8000,14.54,0.15,N,10,0,0.0021180715,0
21,40000,RENT,5.0,EDUCATION,B,1500,12.18,0.04,N,4,0,0.049765725,0
31,80000,RENT,1.0,MEDICAL,B,9600,9.91,0.12,N,7,0,0.021190656,0
30,96600,RENT,3.0,VENTURE,B,16750,10.62,0.17,N,5,0,0.002040005,0
22,40000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4750,,0.12,N,3,0,0.02825531,0
26,92000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,5600,11.46,0.06,N,3,0,0.029018655,0
23,28000,OWN,1.0,EDUCATION,C,7500,,0.27,N,3,0,0.0014508103,0
23,98000,RENT,5.0,DEBTCONSOLIDATION,A,3500,8.07,0.04,N,3,0,0.066406436,0
21,35000,MORTGAGE,1.0,MEDICAL,A,4950,7.68,0.14,N,4,0,0.0364029,0
24,71000,MORTGAGE,6.0,MEDICAL,B,10000,10.36,0.14,N,4,0,0.05302525,0
25,72000,RENT,2.0,MEDICAL,B,10000,10.37,0.14,N,4,0,0.023769282,0
41,52000,MORTGAGE,25.0,DEBTCONSOLIDATION,A,1500,8.32,0.03,N,14,0,0.1290728,0
23,75000,RENT,2.0,PERSONAL,B,7000,6.0,0.09,N,3,0,0.008104479,0
26,54000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,4800,11.49,0.09,N,2,1,0.34070432,0
26,60000,MORTGAGE,10.0,VENTURE,B,20000,12.69,0.33,N,2,0,0.042154282,0
24,28000,RENT,3.0,VENTURE,E,6400,14.75,0.23,N,2,0,0.31987932,0
24,48000,RENT,2.0,DEBTCONSOLIDATION,B,14550,9.62,0.3,N,3,0,0.08569792,0
23,30000,RENT,5.0,MEDICAL,A,8250,7.51,0.28,N,4,0,0.1910063,0
45,66000,RENT,4.0,HOMEIMPROVEMENT,B,13650,12.42,0.21,N,11,0,0.02655008,0
34,60000,RENT,2.0,MEDICAL,A,15000,7.88,0.25,N,7,0,0.016597021,0
30,70000,MORTGAGE,15.0,PERSONAL,A,12250,7.51,0.17,N,6,0,0.015768554,0
30,63000,MORTGAGE,2.0,EDUCATION,B,8000,10.25,0.13,N,6,0,0.06322027,0
28,58000,RENT,3.0,EDUCATION,B,12500,11.71,0.22,N,7,0,0.07534881,0
26,61000,MORTGAGE,5.0,VENTURE,B,19200,11.48,0.31,N,3,0,0.035617884,0
30,72000,RENT,12.0,EDUCATION,A,12400,,0.17,N,5,0,0.03125323,0
22,28000,MORTGAGE,6.0,PERSONAL,B,10000,10.99,0.36,N,3,0,0.33000124,0
30,48996,RENT,1.0,HOMEIMPROVEMENT,E,10000,15.45,0.2,N,5,1,0.9840336,1
34,63500,MORTGAGE,18.0,HOMEIMPROVEMENT,A,5125,8.49,0.08,N,5,0,0.074321195,0
25,38496,MORTGAGE,7.0,HOMEIMPROVEMENT,A,8000,6.03,0.21,N,3,0,0.055925645,0
22,47000,OWN,6.0,MEDICAL,A,3000,5.42,0.06,N,3,0,0.000779111,0
22,25200,RENT,1.0,EDUCATION,B,4000,,0.16,N,3,0,0.067279406,0
31,30000,RENT,,MEDICAL,B,4800,12.42,0.16,N,8,0,0.1311025,0
24,64575,RENT,2.0,PERSONAL,A,12000,7.29,0.19,N,4,0,0.018156303,0
24,56000,RENT,2.0,EDUCATION,A,10000,6.03,0.18,N,4,0,0.018901698,0
26,80000,OWN,5.0,PERSONAL,C,7000,13.22,0.09,Y,2,0,0.0005893425,0
33,90000,MORTGAGE,12.0,PERSONAL,A,6000,5.42,0.07,N,7,0,0.0029796343,0
28,65007,MORTGAGE,4.0,DEBTCONSOLIDATION,F,25000,18.62,0.38,Y,9,1,0.9036649,1
55,75000,RENT,2.0,MEDICAL,B,20000,11.83,0.27,N,23,0,0.098151855,0
25,69570,OWN,0.0,PERSONAL,A,1500,7.74,0.02,N,2,0,0.004222018,0
24,67000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12150,10.37,0.18,N,3,0,0.06266463,0
22,50000,MORTGAGE,6.0,VENTURE,C,10000,,0.2,N,4,0,0.029285075,0
22,30000,MORTGAGE,6.0,PERSONAL,C,2000,12.61,0.07,N,4,0,0.1480759,0
24,85500,MORTGAGE,3.0,HOMEIMPROVEMENT,B,12000,11.49,0.14,N,4,0,0.028127968,0
